id,per_square_meter_price
COL_268573,33113.72277589079
COL_268591,60844.51611652008
COL_268613,49928.60298573173
COL_268614,63475.845541447685
COL_268660,38763.22888272283
COL_268879,45957.60231437357
COL_268880,167401.31603881044
COL_268923,22823.673665329727
COL_268934,47487.70720874548
COL_268954,53870.10863836407
COL_269032,46864.1075253489
COL_269040,103569.41024976855
COL_269063,43866.86543224403
COL_269189,48874.51348777104
COL_269199,45255.30672991424
COL_269237,185501.43621806896
COL_269245,85777.96099442498
COL_269247,70598.32601706125
COL_269248,67420.18354881025
COL_269250,101928.05957045278
COL_269391,60503.00765429667
COL_269400,35510.42680269641
COL_269454,48044.62781770182
COL_269498,35254.43337015619
COL_269606,48563.59460421371
COL_269635,53914.76447262671
COL_269637,374748.04126753844
COL_269643,34879.83683354872
COL_269669,42604.392076455675
COL_269726,31239.392016001522
COL_269835,68330.4355481539
COL_270119,164511.58004683038
COL_270248,107130.47387134077
COL_270397,33188.82344567669
COL_270538,64908.69233424104
COL_270540,57918.330722414634
COL_270604,46901.5824539677
COL_270694,49330.80838232577
COL_270832,48528.43431669543
COL_270912,37453.78293696235
COL_270931,26023.33393950041
COL_271103,53321.55107277605
COL_271253,37377.3295715256
COL_271263,49337.63444761636
COL_271403,60844.51611652008
COL_271420,54107.14705759743
COL_271435,51852.45226412565
COL_271438,43253.36131010009
COL_271532,62656.89226860472
COL_271543,32906.69875210895
COL_271693,43617.28660993357
COL_271739,52156.441885889486
COL_271744,46737.66319624234
COL_271747,43239.740904868384
COL_271950,48990.98806498788
COL_271996,59691.34159771045
COL_272041,50109.6985618513
COL_272094,166893.3290581292
COL_272097,36213.25466402576
COL_272215,45547.78133366742
COL_272381,37640.99275514737
COL_272628,20840.60543926282
COL_272633,62924.64816702751
COL_272636,42012.83665332322
COL_272677,55757.31367070776
COL_272678,36959.48418980008
COL_272755,21222.151903449827
COL_272829,20237.51055979541
COL_272830,17483.831479676726
COL_272840,66032.50123110748
COL_272841,82022.61635406621
COL_272848,74684.23611684777
COL_272894,53638.5715402729
COL_272917,64303.696192694755
COL_273119,40193.656950008946
COL_273160,29382.526032255224
COL_273373,64783.576225954304
COL_273487,148717.17704726922
COL_273567,44137.447666033826
COL_273663,41288.98222406276
COL_273951,54067.22131248169
COL_274022,43741.93317669176
COL_274133,302137.5813210881
COL_274198,53878.36243111323
COL_274262,120987.98837501156
COL_274505,60360.7256320376
COL_274508,34116.38536736721
COL_274522,52442.7615077657
COL_274532,23471.70924514575
COL_274539,54370.401174321094
COL_274552,44201.12634717755
COL_274571,47994.59662840563
COL_274584,58612.9523104173
COL_274604,67797.6528727399
COL_274727,77310.2707112187
COL_274767,66993.29843784153
COL_274796,12275.013665072524
COL_275002,57726.789744732545
COL_275127,23417.576608759035
COL_275166,49150.15498299938
COL_275182,161163.5148840396
COL_275214,34098.896741839555
COL_275215,76556.56504949296
COL_275315,52707.87901846043
COL_275674,53519.275553754494
COL_275810,39760.28455081156
COL_275849,33912.88540609795
COL_276162,369694.14059611363
COL_276164,65818.0635441085
COL_276165,68623.35401588268
COL_276166,66092.97608344707
COL_276225,73911.28118128395
COL_276266,28113.80702355058
COL_276300,47546.19437968548
COL_276396,48376.54814655496
COL_276594,51592.431747711686
COL_276782,56000.31067928832
COL_276827,173365.178138581
COL_276867,51802.04226109503
COL_276900,206448.36200535085
COL_276947,194579.6776263738
COL_277205,55751.11497912302
COL_277229,50067.70929969992
COL_277244,38948.52730761769
COL_277486,36045.50991492917
COL_277552,35440.700145863164
COL_277555,46596.44451119905
COL_277556,40241.87140397722
COL_277567,35702.32806929491
COL_277717,36341.89698718474
COL_277883,59433.73430491678
COL_277885,39627.22787833797
COL_277893,30993.927734608238
COL_277918,35957.18354194152
COL_278037,66431.3055473923
COL_278235,53335.870260808544
COL_278319,67787.34955566641
COL_278320,62615.98464204387
COL_278324,67072.02269580355
COL_278325,66265.56419174108
COL_278336,64285.05869815749
COL_278338,58135.18429678919
COL_278372,281487.7148852295
COL_278422,69693.48727768095
COL_278530,72269.91512044946
COL_278789,59813.958927852575
COL_278896,108476.72063019725
COL_279013,58279.321185582456
COL_279114,46630.80111061708
COL_279123,68033.71192710781
COL_279143,45880.93280794628
COL_279287,42164.27330365159
COL_279456,44787.099127916925
COL_279540,21938.414796285877
COL_279694,61269.07009535498
COL_279975,37669.816175555876
COL_279976,46229.53480885433
COL_280111,38446.31146445905
COL_280479,215609.06662251952
COL_280518,51693.99886612469
COL_280529,66156.46307879074
COL_280637,47777.354923874984
